beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_two,during_recession,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Missing,exterior_walls_Other,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Other,roof_Shake Shingle,property_type_Apartment / Condo / Townhouse,property_type_Single-Family,predicted tx_price
1,1,584,0,0.0,107,9,30,19,89,6,47,58,33.0,65.0,84.0,234.0,81.0,9.0,3.0,0,1,0,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,304540.19
1,1,612,0,1.0,105,15,6,13,87,2,26,14,39.0,73.0,69.0,169.0,51.0,3.0,3.0,0,0,41,9.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,234675.5
1,1,615,0,0.0,183,13,31,30,101,10,74,62,28.0,15.0,86.0,216.0,74.0,8.0,3.0,0,1,49,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,280900.885
1,1,618,33541,0.0,198,9,38,25,127,11,72,83,36.0,25.0,91.0,265.0,92.0,9.0,3.0,0,0,5,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,379925.125
1,1,634,0,0.0,149,7,22,20,83,10,50,73,37.0,20.0,75.0,88.0,30.0,9.0,3.0,0,0,10,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,317349.37
1,1,641,0,0.0,146,10,23,27,86,9,60,52,28.0,15.0,86.0,168.0,58.0,8.0,3.0,0,0,57,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,261624.0
1,1,642,0,0.0,159,13,36,17,92,12,66,50,28.0,36.0,88.0,176.0,61.0,7.0,3.0,0,1,67,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,247227.21
1,1,650,33541,0.0,198,9,38,25,127,11,72,83,36.0,25.0,91.0,266.0,92.0,9.0,3.0,0,0,5,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,383220.875
1,1,660,0,0.0,51,8,6,2,40,18,32,41,36.0,49.0,77.0,188.0,65.0,6.0,3.0,0,1,30,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,244468.26
1,1,664,0,0.0,119,10,26,25,183,13,70,36,57.0,13.0,83.0,147.0,51.0,6.0,3.0,0,0,42,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,248284.5
1,1,669,0,0.0,148,10,27,23,57,5,37,29,34.0,29.0,88.0,248.0,86.0,6.0,3.0,0,0,9,18.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,334144.185
1,1,673,46609,0.0,193,10,37,27,133,10,74,86,29.0,15.0,82.0,262.0,90.0,9.0,3.0,0,0,1,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,376789.51
1,1,680,0,1.0,8,1,0,3,10,1,10,10,60.0,15.0,63.0,147.0,44.0,4.0,3.0,0,0,43,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,223938.705
1,1,685,48787,0.0,189,13,37,31,102,11,75,64,28.0,15.0,86.0,195.0,68.0,8.0,3.0,0,0,45,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,286747.445
1,1,687,0,0.0,266,12,54,45,328,35,126,88,28.0,52.0,72.0,421.0,146.0,8.0,3.0,0,0,6,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,481106.765
1,1,689,0,1.0,150,6,20,27,329,12,83,46,32.0,33.0,92.0,188.0,57.0,10.0,3.0,0,0,21,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,239390.765
1,1,689,0,0.0,198,9,38,25,126,12,72,84,29.0,15.0,82.0,276.0,96.0,9.0,3.0,0,0,8,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,387429.025
1,1,690,0,1.0,60,3,9,15,156,3,30,12,36.0,47.0,83.0,221.0,67.0,8.0,3.0,0,0,11,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,238302.975
1,1,692,0,0.0,180,14,37,34,104,13,72,68,36.0,25.0,75.0,302.0,104.0,8.0,3.0,0,0,0,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,360690.94
1,1,698,0,0.0,31,6,5,8,32,2,19,14,32.0,60.0,47.0,120.0,42.0,7.0,3.0,0,0,42,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,223937.345
1,1,698,9686,0.0,146,7,22,20,79,10,49,74,27.0,21.0,94.0,256.0,88.0,9.0,3.0,0,1,5,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,339668.2
1,1,700,9686,0.0,146,7,22,20,79,10,49,74,27.0,21.0,94.0,251.0,87.0,9.0,3.0,0,1,7,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,336335.31
1,1,703,0,1.0,82,6,7,8,45,6,52,13,30.0,46.0,36.0,139.0,42.0,7.0,3.0,0,0,13,21.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,248679.725
1,1,704,0,1.0,99,8,8,11,103,4,47,34,31.0,30.0,99.0,261.0,79.0,8.0,3.0,0,0,2,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,310560.355
1,1,704,0,1.0,99,9,8,11,103,4,46,34,31.0,30.0,99.0,257.0,78.0,8.0,3.0,0,0,0,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,300257.77
1,1,705,0,0.0,182,10,31,25,103,10,63,83,33.0,21.0,99.0,244.0,85.0,9.0,3.0,0,0,20,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,355230.175
1,1,709,111513,0.0,213,13,44,30,108,11,91,88,33.0,40.0,96.0,316.0,109.0,5.0,3.0,0,0,3,15.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,380477.38
1,1,711,0,0.0,51,9,6,2,43,18,35,42,36.0,49.0,77.0,201.0,69.0,6.0,3.0,0,0,70,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,262037.0
1,1,712,0,0.0,53,13,7,3,43,19,43,41,36.0,23.0,90.0,187.0,64.0,6.0,3.0,0,0,60,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,257896.405
1,1,722,0,1.0,101,8,8,11,74,4,30,26,33.0,48.0,85.0,218.0,66.0,4.0,3.0,0,0,20,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,267478.345
1,1,723,0,1.0,102,8,8,11,103,4,47,34,31.0,30.0,99.0,278.0,85.0,8.0,3.0,0,0,4,24.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,272539.935
1,1,724,0,0.0,122,11,27,25,183,12,69,36,57.0,13.0,83.0,118.0,41.0,6.0,3.0,0,0,51,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,237104.405
1,1,725,0,0.0,198,9,38,26,127,11,72,83,36.0,25.0,91.0,306.0,106.0,9.0,3.0,0,1,5,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,370323.175
1,1,736,0,1.0,31,3,7,8,77,1,14,11,36.0,47.0,83.0,243.0,74.0,8.0,3.0,0,0,10,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,248220.035
1,1,737,0,1.0,109,9,7,17,97,5,38,31,32.0,34.0,50.0,229.0,69.0,4.0,3.0,0,0,5,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,277713.715
1,1,740,0,0.0,201,11,40,28,131,10,73,85,36.0,25.0,91.0,298.0,103.0,9.0,3.0,0,0,6,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,368267.2
1,1,741,0,0.0,198,9,38,26,127,11,72,83,36.0,25.0,91.0,291.0,101.0,9.0,3.0,0,0,3,27.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,360827.25
1,1,750,0,0.0,100,8,9,10,85,9,81,28,35.0,63.0,70.0,118.0,41.0,7.0,3.0,0,0,41,21.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,235535.48
1,1,755,0,1.0,41,5,3,4,46,2,31,16,40.0,64.0,77.0,258.0,78.0,10.0,3.0,0,1,16,30.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,284730.265
1,1,759,0,0.0,150,8,37,23,95,10,73,74,31.0,23.0,81.0,190.0,66.0,9.0,3.0,0,1,53,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,254385.5
1,1,759,0,1.0,99,9,8,11,103,4,46,34,31.0,30.0,99.0,266.0,81.0,8.0,3.0,0,0,0,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,297633.5
1,1,759,0,1.0,49,6,4,5,33,1,17,25,27.0,38.0,35.0,251.0,76.0,5.0,3.0,0,1,0,15.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,256671.085
1,1,760,0,0.0,192,17,40,31,112,11,81,77,31.0,13.0,84.0,291.0,101.0,8.0,3.0,0,1,20,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,373762.95
1,1,767,0,0.0,54,11,7,4,55,16,39,41,34.0,44.0,90.0,190.0,66.0,6.0,3.0,0,1,67,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,248270.445
1,1,771,111513,0.0,213,13,44,30,108,11,91,88,33.0,40.0,96.0,345.0,119.0,5.0,3.0,0,0,0,15.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,346986.7
1,1,781,0,0.0,54,8,6,3,48,16,37,44,33.0,35.0,72.0,284.0,98.0,6.0,3.0,0,0,1,18.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,352342.96
1,1,792,0,1.0,31,5,4,4,33,0,37,11,35.0,50.0,82.0,221.0,67.0,8.0,3.0,0,0,22,24.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,234311.04
1,1,796,0,1.0,134,5,22,28,314,7,96,34,64.0,52.0,63.0,286.0,87.0,8.0,3.0,0,0,28,24.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,332382.395
1,1,797,0,1.0,58,3,4,11,166,6,36,9,32.0,69.0,70.0,184.0,56.0,7.0,3.0,0,0,1,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,275703.315
1,1,800,0,1.0,18,1,0,3,15,0,5,11,39.0,64.0,81.0,184.0,56.0,6.0,3.0,0,0,30,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,229559.96
1,1,805,0,0.0,46,8,6,3,51,15,33,37,36.0,37.0,80.0,150.0,49.0,4.0,3.0,0,0,64,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,283993.445
1,1,805,46609,0.0,193,10,37,27,133,10,74,86,29.0,15.0,82.0,302.0,104.0,9.0,3.0,0,0,1,27.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,403231.525
1,1,805,0,1.0,71,13,5,13,31,12,48,28,32.0,43.0,63.0,261.0,79.0,5.0,3.0,0,0,0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,305228.41
1,1,809,0,0.0,48,7,3,9,49,2,36,48,40.0,41.0,90.0,172.0,60.0,9.0,3.0,0,0,42,27.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,235875.14
1,1,810,0,1.0,78,18,15,15,70,6,45,30,45.0,47.0,54.0,190.0,58.0,3.0,3.0,0,0,30,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,253602.495
1,1,811,0,0.0,60,12,10,10,76,8,36,37,30.0,72.0,34.0,143.0,49.0,4.0,3.0,0,1,42,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,224137.88
1,1,817,0,1.0,124,12,10,15,111,12,65,41,32.0,32.0,88.0,274.0,83.0,7.0,3.0,0,0,2,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,349373.045
1,1,834,0,0.0,45,12,9,11,28,7,33,20,43.0,32.0,66.0,185.0,61.0,2.0,3.0,0,1,21,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,257740.945
